circuitId,sequence,x,y,cumulativeDistanceMeters
18,0,-0.539533,-0.375855,0.0
18,1,-0.528491,-0.419379,17.789
18,2,-0.516106,-0.468272,35.578
18,3,-0.509546,-0.49378,53.367
18,4,-0.504503,-0.512581,71.156
18,5,-0.495497,-0.5459,88.945
18,6,-0.486765,-0.578859,106.733
18,7,-0.477831,-0.611847,124.522
18,8,-0.469265,-0.644054,142.311
18,9,-0.459298,-0.680937,160.1
18,10,-0.446635,-0.727829,177.889
18,11,-0.4408,-0.748582,195.678
18,12,-0.431913,-0.780221,213.467
18,13,-0.42188,-0.814814,231.256
18,14,-0.411376,-0.8484,249.045
18,15,-0.400568,-0.880032,266.834
18,16,-0.383608,-0.920712,284.623
18,17,-0.370894,-0.943682,302.412
18,18,-0.346216,-0.976217,320.2
18,19,-0.325293,-0.991822,337.989
18,20,-0.288779,-1.0,355.778
18,21,-0.259951,-0.991454,373.567
18,22,-0.231965,-0.971521,391.356
18,23,-0.206213,-0.9488,409.145
18,24,-0.179726,-0.928641,426.934
18,25,-0.14649,-0.915585,444.723
18,26,-0.110526,-0.919706,462.512
18,27,-0.07428,-0.934233,480.301
18,28,-0.048636,-0.944655,498.09
18,29,-0.020055,-0.954938,515.879
18,30,0.012072,-0.963315,533.667
18,31,0.045194,-0.968463,551.456
18,32,0.079024,-0.968146,569.245
18,33,0.110339,-0.964992,587.034
18,34,0.147542,-0.95561,604.823
18,35,0.182659,-0.941883,622.612
18,36,0.203973,-0.930336,640.401
18,37,0.238752,-0.90638,658.19
18,38,0.265291,-0.883991,675.979
18,39,0.283106,-0.863999,693.768
18,40,0.304197,-0.83705,711.557
18,41,0.322339,-0.808068,729.345
18,42,0.337625,-0.777662,747.134
18,43,0.350291,-0.744604,764.923
18,44,0.362087,-0.706053,782.712
18,45,0.370991,-0.672293,800.501
18,46,0.379095,-0.639401,818.29
18,47,0.387446,-0.606072,836.079
18,48,0.395848,-0.572943,853.868
18,49,0.404155,-0.539868,871.657
18,50,0.412026,-0.507579,889.446
18,51,0.421656,-0.46682,907.235
18,52,0.429321,-0.434521,925.024
18,53,0.435987,-0.406788,942.812
18,54,0.443982,-0.373708,960.601
18,55,0.452,-0.341161,978.39
18,56,0.462311,-0.30055,996.179
18,57,0.47221,-0.261625,1013.968
18,58,0.479255,-0.233935,1031.757
18,59,0.485981,-0.207493,1049.546
18,60,0.49551,-0.170342,1067.335
18,61,0.5047,-0.13478,1085.124
18,62,0.511512,-0.10842,1102.913
18,63,0.523864,-0.061368,1120.702
18,64,0.533727,-0.024022,1138.49
18,65,0.540487,0.001378,1156.279
18,66,0.546692,0.024845,1174.068
18,67,0.553561,0.050914,1191.857
18,68,0.561862,0.081859,1209.646
18,69,0.572221,0.12105,1227.435
18,70,0.580988,0.153648,1245.224
18,71,0.589232,0.183297,1263.013
18,72,0.598935,0.218352,1280.802
18,73,0.607962,0.250425,1298.591
18,74,0.62058,0.296609,1316.38
18,75,0.625352,0.319834,1334.169
18,76,0.629159,0.353508,1351.957
18,77,0.626651,0.39115,1369.746
18,78,0.618482,0.421272,1387.535
18,79,0.599444,0.45149,1405.324
18,80,0.572456,0.473033,1423.113
18,81,0.544056,0.486948,1440.902
18,82,0.51103,0.49669,1458.691
18,83,0.465405,0.505537,1476.48
18,84,0.439348,0.507994,1494.269
18,85,0.412236,0.508551,1512.058
18,86,0.37847,0.507703,1529.847
18,87,0.336368,0.502085,1547.636
18,88,0.307329,0.494224,1565.424
18,89,0.280537,0.482984,1583.213
18,90,0.252192,0.467012,1601.002
18,91,0.223969,0.447509,1618.791
18,92,0.197911,0.425501,1636.58
18,93,0.173703,0.401845,1654.369
18,94,0.151977,0.37558,1672.158
18,95,0.132028,0.347691,1689.947
18,96,0.11261,0.319945,1707.736
18,97,0.093982,0.293506,1725.525
18,98,0.07648,0.268774,1743.314
18,99,0.057089,0.241277,1761.102
18,100,0.037395,0.213608,1778.891
18,101,0.017789,0.185731,1796.68
18,102,-0.001527,0.157672,1814.469
18,103,-0.020664,0.129093,1832.258
18,104,-0.039557,0.100948,1850.047
18,105,-0.057906,0.073685,1867.836
18,106,-0.078655,0.043156,1885.625
18,107,-0.101933,0.008578,1903.414
18,108,-0.117129,-0.014053,1921.203
18,109,-0.135525,-0.040904,1938.992
18,110,-0.160112,-0.073368,1956.781
18,111,-0.181757,-0.096343,1974.569
18,112,-0.208424,-0.117521,1992.358
18,113,-0.251755,-0.137714,2010.147
18,114,-0.280165,-0.144793,2027.936
18,115,-0.305885,-0.147706,2045.725
18,116,-0.340115,-0.146712,2063.514
18,117,-0.372793,-0.139287,2081.303
18,118,-0.404643,-0.12478,2099.092
18,119,-0.435585,-0.102843,2116.881
18,120,-0.46006,-0.07822,2134.67
18,121,-0.481919,-0.044902,2152.459
18,122,-0.494431,-0.021117,2170.248
18,123,-0.504366,0.007751,2188.036
18,124,-0.513677,0.044307,2205.825
18,125,-0.522353,0.090973,2223.614
18,126,-0.524876,0.113858,2241.403
18,127,-0.526172,0.14814,2259.192
18,128,-0.520509,0.190266,2276.981
18,129,-0.511564,0.215267,2294.77
18,130,-0.486142,0.240198,2312.559
18,131,-0.455271,0.242573,2330.348
18,132,-0.424254,0.2309,2348.137
18,133,-0.393892,0.215136,2365.926
18,134,-0.361281,0.201301,2383.714
18,135,-0.327572,0.196458,2401.503
18,136,-0.290765,0.206092,2419.292
18,137,-0.269676,0.228278,2437.081
18,138,-0.2595,0.261914,2454.87
18,139,-0.264279,0.29799,2472.659
18,140,-0.276355,0.32697,2490.448
18,141,-0.292609,0.353002,2508.237
18,142,-0.314983,0.379787,2526.026
18,143,-0.345592,0.41252,2543.815
18,144,-0.364015,0.432502,2561.604
18,145,-0.384328,0.457975,2579.393
18,146,-0.402562,0.483176,2597.181
18,147,-0.419338,0.510257,2614.97
18,148,-0.434409,0.541425,2632.759
18,149,-0.44843,0.580783,2650.548
18,150,-0.453971,0.612626,2668.337
18,151,-0.45261,0.642739,2686.126
18,152,-0.438607,0.677082,2703.915
18,153,-0.411581,0.688854,2721.704
18,154,-0.377975,0.679811,2739.493
18,155,-0.348141,0.657442,2757.282
18,156,-0.327942,0.636204,2775.071
18,157,-0.30723,0.609618,2792.86
18,158,-0.285484,0.581458,2810.648
18,159,-0.262324,0.555181,2828.437
18,160,-0.242464,0.535851,2846.226
18,161,-0.214805,0.518581,2864.015
18,162,-0.182932,0.507682,2881.804
18,163,-0.147048,0.50186,2899.593
18,164,-0.107246,0.500138,2917.382
18,165,-0.0833,0.502836,2935.171
18,166,-0.049597,0.512051,2952.96
18,167,-0.018374,0.524964,2970.749
