circuitId,sequence,x,y,pathFraction,isServicePoint
1,0,0.063508,-0.70138,0.0,false
1,1,0.060611,-0.69865,0.012658,false
1,2,0.057764,-0.695866,0.025316,false
1,3,0.054908,-0.693093,0.037975,false
1,4,0.052049,-0.690322,0.050633,false
1,5,0.049196,-0.687545,0.063291,false
1,6,0.046348,-0.684763,0.075949,false
1,7,0.043488,-0.681993,0.088608,false
1,8,0.040593,-0.67926,0.101266,false
1,9,0.037699,-0.676526,0.113924,false
1,10,0.034844,-0.67375,0.126582,false
1,11,0.032007,-0.670958,0.139241,false
1,12,0.029115,-0.668221,0.151899,false
1,13,0.026227,-0.66548,0.164557,false
1,14,0.023369,-0.662708,0.177215,false
1,15,0.020527,-0.659921,0.189873,false
1,16,0.017675,-0.657143,0.202532,false
1,17,0.014806,-0.654382,0.21519,false
1,18,0.01194,-0.651618,0.227848,false
1,19,0.009075,-0.648853,0.240506,false
1,20,0.006202,-0.646097,0.253165,false
1,21,0.003321,-0.643349,0.265823,false
1,22,0.000465,-0.640575,0.278481,false
1,23,-0.002393,-0.637803,0.291139,false
1,24,-0.005265,-0.635047,0.303797,false
1,25,-0.008137,-0.632289,0.316456,false
1,26,-0.011009,-0.629532,0.329114,false
1,27,-0.013894,-0.626787,0.341772,false
1,28,-0.016738,-0.624002,0.35443,false
1,29,-0.019494,-0.621129,0.367089,false
1,30,-0.022373,-0.618378,0.379747,false
1,31,-0.025263,-0.61564,0.392405,false
1,32,-0.028141,-0.612889,0.405063,false
1,33,-0.030996,-0.610114,0.417722,false
1,34,-0.033831,-0.607319,0.43038,false
1,35,-0.03667,-0.604528,0.443038,false
1,36,-0.039543,-0.601772,0.455696,false
1,37,-0.042422,-0.599021,0.468354,false
1,38,-0.045303,-0.596273,0.481013,false
1,39,-0.048173,-0.593513,0.493671,false
1,40,-0.051035,-0.590746,0.506329,false
1,41,-0.053883,-0.587964,0.518987,false
1,42,-0.056758,-0.58521,0.531646,false
1,43,-0.05964,-0.582462,0.544304,false
1,44,-0.062503,-0.579696,0.556962,false
1,45,-0.065357,-0.57692,0.56962,false
1,46,-0.068214,-0.574147,0.582278,false
1,47,-0.071095,-0.571399,0.594937,false
1,48,-0.073976,-0.568652,0.607595,false
1,49,-0.076843,-0.565888,0.620253,false
1,50,-0.079712,-0.563128,0.632911,false
1,51,-0.082576,-0.560362,0.64557,false
1,52,-0.085423,-0.557579,0.658228,false
1,53,-0.088291,-0.554818,0.670886,false
1,54,-0.09117,-0.552068,0.683544,false
1,55,-0.094001,-0.549268,0.696203,false
1,56,-0.096847,-0.546485,0.708861,false
1,57,-0.099711,-0.543719,0.721519,false
1,58,-0.102597,-0.540979,0.734177,false
1,59,-0.105491,-0.538254,0.746835,true
1,60,-0.108296,-0.535539,0.759494,false
1,61,-0.111139,-0.532752,0.772152,false
1,62,-0.113983,-0.529966,0.78481,false
1,63,-0.116843,-0.527197,0.797468,false
1,64,-0.119732,-0.524457,0.810127,false
1,65,-0.122546,-0.521641,0.822785,false
1,66,-0.125429,-0.518895,0.835443,false
1,67,-0.127883,-0.516553,0.848101,false
1,68,-0.130767,-0.513808,0.860759,false
1,69,-0.133647,-0.511059,0.873418,false
1,70,-0.136514,-0.508296,0.886076,false
1,71,-0.139355,-0.505507,0.898734,false
1,72,-0.142178,-0.5027,0.911392,false
1,73,-0.145044,-0.499936,0.924051,false
1,74,-0.147918,-0.49718,0.936709,false
1,75,-0.1508,-0.494434,0.949367,false
1,76,-0.153684,-0.491689,0.962025,false
1,77,-0.15655,-0.488926,0.974684,false
1,78,-0.159409,-0.486154,0.987342,false
1,79,-0.162283,-0.483399,1.0,false
17,0,0.224931,-0.491527,0.0,false
17,1,0.217808,-0.495137,0.012658,false
17,2,0.210569,-0.498504,0.025316,false
17,3,0.203238,-0.50167,0.037975,false
17,4,0.195901,-0.504824,0.050633,false
17,5,0.188371,-0.507473,0.063291,false
17,6,0.180788,-0.509978,0.075949,false
17,7,0.173204,-0.512481,0.088608,false
17,8,0.165561,-0.514793,0.101266,false
17,9,0.157884,-0.516994,0.113924,false
17,10,0.150182,-0.519104,0.126582,false
17,11,0.142466,-0.521162,0.139241,false
17,12,0.134752,-0.52323,0.151899,false
17,13,0.12696,-0.524975,0.164557,false
17,14,0.11917,-0.526731,0.177215,false
17,15,0.111367,-0.528434,0.189873,false
17,16,0.103563,-0.530125,0.202532,false
17,17,0.095762,-0.531835,0.21519,false
17,18,0.087958,-0.53353,0.227848,false
17,19,0.080147,-0.535194,0.240506,false
17,20,0.072341,-0.53688,0.253165,false
17,21,0.064517,-0.538481,0.265823,false
17,22,0.056696,-0.540094,0.278481,false
17,23,0.048904,-0.541844,0.291139,false
17,24,0.041105,-0.54356,0.303797,false
17,25,0.033301,-0.545254,0.316456,false
17,26,0.025494,-0.546927,0.329114,false
17,27,0.017686,-0.548604,0.341772,false
17,28,0.009889,-0.550176,0.35443,true
17,29,0.002401,-0.551848,0.367089,false
17,30,-0.00539,-0.553586,0.379747,false
17,31,-0.013208,-0.555218,0.392405,false
17,32,-0.021033,-0.55681,0.405063,false
17,33,-0.028819,-0.558581,0.417722,false
17,34,-0.036641,-0.560191,0.43038,false
17,35,-0.044439,-0.561911,0.443038,false
17,36,-0.052251,-0.56357,0.455696,false
17,37,-0.060063,-0.565228,0.468354,false
17,38,-0.067862,-0.566943,0.481013,false
17,39,-0.07568,-0.568574,0.493671,false
17,40,-0.083482,-0.570278,0.506329,false
17,41,-0.091286,-0.571975,0.518987,false
17,42,-0.099095,-0.573646,0.531646,false
17,43,-0.106907,-0.575301,0.544304,false
17,44,-0.114715,-0.576981,0.556962,false
17,45,-0.122516,-0.578689,0.56962,false
17,46,-0.130311,-0.580423,0.582278,false
17,47,-0.13812,-0.582094,0.594937,false
17,48,-0.14594,-0.583713,0.607595,false
17,49,-0.153734,-0.585453,0.620253,false
17,50,-0.161543,-0.587126,0.632911,false
17,51,-0.169361,-0.588755,0.64557,false
17,52,-0.177168,-0.590436,0.658228,false
17,53,-0.184983,-0.592079,0.670886,false
17,54,-0.192786,-0.593778,0.683544,false
17,55,-0.200589,-0.595479,0.696203,false
17,56,-0.208392,-0.597179,0.708861,false
17,57,-0.216195,-0.598879,0.721519,false
17,58,-0.223998,-0.60058,0.734177,false
17,59,-0.231806,-0.602257,0.746835,false
17,60,-0.239655,-0.603702,0.759494,false
17,61,-0.247443,-0.60547,0.772152,false
17,62,-0.255225,-0.60726,0.78481,false
17,63,-0.263033,-0.608937,0.797468,false
17,64,-0.270854,-0.610551,0.810127,false
17,65,-0.278657,-0.61225,0.822785,false
17,66,-0.286448,-0.614003,0.835443,false
17,67,-0.294269,-0.615615,0.848101,false
17,68,-0.298823,-0.616609,0.860759,false
17,69,-0.306615,-0.618353,0.873418,false
17,70,-0.314439,-0.619953,0.886076,false
17,71,-0.322253,-0.621602,0.898734,false
17,72,-0.330031,-0.623409,0.911392,false
17,73,-0.337803,-0.625246,0.924051,false
17,74,-0.345601,-0.626969,0.936709,false
17,75,-0.353404,-0.628668,0.949367,false
17,76,-0.36118,-0.630489,0.962025,false
17,77,-0.368952,-0.632324,0.974684,false
17,78,-0.376724,-0.634158,0.987342,false
17,79,-0.384501,-0.635975,1.0,false
22,0,0.517902,0.165525,0.0,false
22,1,0.521055,0.161575,0.012658,false
22,2,0.52435,0.15774,0.025316,false
22,3,0.527624,0.153886,0.037975,false
22,4,0.530866,0.150006,0.050633,false
22,5,0.534134,0.146147,0.063291,false
22,6,0.537435,0.142317,0.075949,false
22,7,0.540694,0.13845,0.088608,false
22,8,0.543927,0.134563,0.101266,false
22,9,0.547189,0.130699,0.113924,false
22,10,0.550438,0.126824,0.126582,false
22,11,0.553715,0.122973,0.139241,false
22,12,0.557011,0.119138,0.151899,false
22,13,0.560253,0.115257,0.164557,false
22,14,0.563558,0.11143,0.177215,false
22,15,0.566824,0.107571,0.189873,false
22,16,0.570077,0.103703,0.202532,false
22,17,0.573325,0.09983,0.21519,false
22,18,0.576641,0.096012,0.227848,false
22,19,0.579896,0.092142,0.240506,false
22,20,0.583197,0.088313,0.253165,false
22,21,0.586457,0.084447,0.265823,false
22,22,0.589791,0.080645,0.278481,false
22,23,0.593079,0.076804,0.291139,false
22,24,0.596368,0.072962,0.303797,false
22,25,0.599673,0.069135,0.316456,false
22,26,0.602982,0.065312,0.329114,false
22,27,0.606303,0.061499,0.341772,false
22,28,0.609574,0.057642,0.35443,false
22,29,0.61286,0.053799,0.367089,false
22,30,0.616158,0.049966,0.379747,false
22,31,0.61944,0.046119,0.392405,false
22,32,0.622724,0.042274,0.405063,false
22,33,0.626052,0.038467,0.417722,false
22,34,0.629358,0.034641,0.43038,false
22,35,0.63265,0.030802,0.443038,false
22,36,0.635949,0.02697,0.455696,false
22,37,0.639233,0.023126,0.468354,false
22,38,0.642527,0.019288,0.481013,false
22,39,0.645845,0.015473,0.493671,false
22,40,0.649171,0.011664,0.506329,false
22,41,0.652478,0.007839,0.518987,false
