circuitId,sequence,x,y,cumulativeDistanceMeters
1,0,-0.155401,-0.513155,0.0
1,1,-0.169929,-0.499351,21.924
1,2,-0.192692,-0.477693,43.849
1,3,-0.211444,-0.459875,65.773
1,4,-0.224254,-0.447678,87.697
1,5,-0.242103,-0.430765,109.621
1,6,-0.259006,-0.414638,131.546
1,7,-0.288731,-0.386418,153.47
1,8,-0.308903,-0.36725,175.394
1,9,-0.320883,-0.355877,197.319
1,10,-0.333016,-0.344381,219.243
1,11,-0.351629,-0.326685,241.167
1,12,-0.36922,-0.310146,263.091
1,13,-0.399516,-0.281415,285.016
1,14,-0.407835,-0.272717,306.94
1,15,-0.422831,-0.254574,328.864
1,16,-0.436571,-0.228209,350.789
1,17,-0.43843,-0.208963,372.713
1,18,-0.433265,-0.180029,394.637
1,19,-0.428245,-0.159857,416.561
1,20,-0.424764,-0.136137,438.486
1,21,-0.426018,-0.111564,460.41
1,22,-0.431045,-0.086804,482.334
1,23,-0.440559,-0.063545,504.259
1,24,-0.453926,-0.042912,526.183
1,25,-0.470375,-0.023476,548.107
1,26,-0.495227,-0.000225,570.031
1,27,-0.513519,0.015521,591.956
1,28,-0.528337,0.028483,613.88
1,29,-0.546607,0.045263,635.804
1,30,-0.564338,0.061946,657.729
1,31,-0.582532,0.079721,679.653
1,32,-0.599811,0.097102,701.577
1,33,-0.617153,0.115076,723.501
1,34,-0.634197,0.133335,745.426
1,35,-0.651097,0.151971,767.35
1,36,-0.66924,0.172808,789.274
1,37,-0.683615,0.18979,811.199
1,38,-0.700679,0.210771,833.123
1,39,-0.721663,0.237634,855.047
1,40,-0.731397,0.250491,876.971
1,41,-0.745378,0.269632,898.896
1,42,-0.759607,0.289553,920.82
1,43,-0.774291,0.310874,942.744
1,44,-0.787806,0.330943,964.669
1,45,-0.804835,0.356662,986.593
1,46,-0.818213,0.376949,1008.517
1,47,-0.834131,0.402902,1030.441
1,48,-0.842691,0.422585,1052.366
1,49,-0.844819,0.443271,1074.29
1,50,-0.836851,0.466351,1096.214
1,51,-0.815836,0.477088,1118.139
1,52,-0.792774,0.48184,1140.063
1,53,-0.760983,0.485276,1161.987
1,54,-0.735988,0.48985,1183.911
1,55,-0.708945,0.504052,1205.836
1,56,-0.693235,0.521634,1227.76
1,57,-0.686125,0.541406,1249.684
1,58,-0.684522,0.568889,1271.609
1,59,-0.68661,0.590157,1293.533
1,60,-0.691349,0.622109,1315.457
1,61,-0.694011,0.638146,1337.381
1,62,-0.697864,0.663614,1359.306
1,63,-0.699749,0.687953,1381.23
1,64,-0.699076,0.713024,1403.154
1,65,-0.693034,0.744041,1425.079
1,66,-0.684258,0.765467,1447.003
1,67,-0.672435,0.782692,1468.927
1,68,-0.651568,0.803822,1490.851
1,69,-0.635431,0.817187,1512.776
1,70,-0.610888,0.835558,1534.7
1,71,-0.59345,0.848415,1556.624
1,72,-0.57007,0.862976,1578.549
1,73,-0.549205,0.875024,1600.473
1,74,-0.531994,0.883872,1622.397
1,75,-0.509099,0.894644,1644.321
1,76,-0.481397,0.906791,1666.246
1,77,-0.463565,0.914572,1688.17
1,78,-0.436513,0.926318,1710.094
1,79,-0.416568,0.935255,1732.019
1,80,-0.393341,0.945815,1753.943
1,81,-0.369826,0.957024,1775.867
1,82,-0.346293,0.96965,1797.791
1,83,-0.320081,0.985772,1819.716
1,84,-0.302433,0.995679,1841.64
1,85,-0.278741,1.0,1863.564
1,86,-0.254615,0.993808,1885.489
1,87,-0.233152,0.980431,1907.413
1,88,-0.206152,0.961893,1929.337
1,89,-0.176672,0.950593,1951.261
1,90,-0.160889,0.946516,1973.186
1,91,-0.12814,0.939864,1995.11
1,92,-0.11216,0.936783,2017.034
1,93,-0.087566,0.931476,2038.959
1,94,-0.063622,0.924584,2060.883
1,95,-0.040476,0.916111,2082.807
1,96,-0.018776,0.905567,2104.731
1,97,0.003359,0.890991,2126.656
1,98,0.024007,0.872333,2148.58
1,99,0.040296,0.853573,2170.504
1,100,0.060272,0.826023,2192.429
1,101,0.07252,0.803704,2214.353
1,102,0.082926,0.779672,2236.277
1,103,0.09006,0.761106,2258.201
1,104,0.095155,0.744311,2280.126
1,105,0.101492,0.719842,2302.05
1,106,0.107033,0.694248,2323.974
1,107,0.111661,0.669713,2345.899
1,108,0.115258,0.644844,2367.823
1,109,0.117152,0.620348,2389.747
1,110,0.117006,0.595727,2411.671
1,111,0.115583,0.57058,2433.596
1,112,0.113608,0.544761,2455.52
1,113,0.111316,0.519048,2477.444
1,114,0.107697,0.494303,2499.369
1,115,0.099004,0.464868,2521.293
1,116,0.089447,0.438272,2543.217
1,117,0.083793,0.4222,2565.141
1,118,0.075741,0.398023,2587.066
1,119,0.067924,0.374284,2608.99
1,120,0.060056,0.351103,2630.914
1,121,0.051118,0.327556,2652.838
1,122,0.036896,0.296272,2674.763
1,123,0.02862,0.276911,2696.687
1,124,0.022757,0.258858,2718.611
1,125,0.017054,0.233722,2740.536
1,126,0.013852,0.208654,2762.46
1,127,0.013096,0.179541,2784.384
1,128,0.014884,0.144098,2806.308
1,129,0.016399,0.128216,2828.233
1,130,0.019097,0.105902,2850.157
1,131,0.026448,0.066043,2872.081
1,132,0.032891,0.042977,2894.006
1,133,0.038545,0.025998,2915.93
1,134,0.046416,0.005903,2937.854
1,135,0.059818,-0.023493,2959.778
1,136,0.069385,-0.043169,2981.703
1,137,0.078869,-0.060039,3003.627
1,138,0.091809,-0.081135,3025.551
1,139,0.106387,-0.101724,3047.476
1,140,0.122561,-0.121493,3069.4
1,141,0.140242,-0.140181,3091.324
1,142,0.159305,-0.158602,3113.248
1,143,0.178367,-0.177023,3135.173
1,144,0.197285,-0.194084,3157.097
1,145,0.21647,-0.210403,3179.021
1,146,0.236191,-0.226414,3200.946
1,147,0.25702,-0.24216,3222.87
1,148,0.278683,-0.256389,3244.794
1,149,0.299702,-0.266514,3266.718
1,150,0.324006,-0.269864,3288.643
1,151,0.350782,-0.267491,3310.567
1,152,0.377717,-0.263819,3332.491
1,153,0.400228,-0.261612,3354.416
1,154,0.430381,-0.261745,3376.34
1,155,0.446439,-0.264748,3398.264
1,156,0.468885,-0.273924,3420.188
1,157,0.497007,-0.294687,3442.113
1,158,0.509048,-0.305096,3464.037
1,159,0.528949,-0.322258,3485.961
1,160,0.554073,-0.343047,3507.886
1,161,0.573758,-0.359458,3529.81
1,162,0.589436,-0.372685,3551.734
1,163,0.605156,-0.386284,3573.658
1,164,0.630788,-0.408336,3595.583
1,165,0.646452,-0.42205,3617.507
1,166,0.659987,-0.435026,3639.431
1,167,0.677285,-0.45364,3661.356
1,168,0.692821,-0.472902,3683.28
1,169,0.710711,-0.499825,3705.204
1,170,0.727837,-0.52936,3727.128
1,171,0.735569,-0.545889,3749.053
1,172,0.742352,-0.561387,3770.977
1,173,0.753448,-0.589964,3792.901
1,174,0.760612,-0.609565,3814.826
1,175,0.7704,-0.637488,3836.75
1,176,0.777503,-0.658316,3858.674
1,177,0.783968,-0.677984,3880.598
1,178,0.792196,-0.70326,3902.523
1,179,0.799742,-0.726894,3924.447
1,180,0.807388,-0.750754,3946.371
1,181,0.816763,-0.77953,3968.296
1,182,0.825213,-0.806132,3990.22
1,183,0.83054,-0.825163,4012.144
1,184,0.836367,-0.851752,4034.068
1,185,0.841539,-0.878965,4055.993
1,186,0.844819,-0.905708,4077.917
1,187,0.838341,-0.928953,4099.841
1,188,0.818238,-0.941127,4121.766
1,189,0.797196,-0.947688,4143.69
1,190,0.775531,-0.954056,4165.614
1,191,0.751981,-0.960421,4187.538
1,192,0.727623,-0.96632,4209.463
1,193,0.703962,-0.971805,4231.387
1,194,0.680018,-0.978029,4253.311
1,195,0.647817,-0.986373,4275.236
1,196,0.631945,-0.990518,4297.16
1,197,0.605504,-0.99755,4319.084
1,198,0.580374,-1.0,4341.008
1,199,0.549366,-0.993839,4362.933
1,200,0.534296,-0.984359,4384.857
1,201,0.50954,-0.959619,4406.781
1,202,0.499691,-0.946287,4428.706
1,203,0.486888,-0.925192,4450.63
1,204,0.475735,-0.903538,4472.554
1,205,0.464698,-0.880836,4494.478
1,206,0.454551,-0.859288,4516.403
1,207,0.442956,-0.834075,4538.327
1,208,0.430639,-0.812772,4560.251
1,209,0.413773,-0.789373,4582.176
1,210,0.39525,-0.778581,4604.1
1,211,0.370685,-0.784444,4626.024
1,212,0.351528,-0.804504,4647.948
1,213,0.340483,-0.822735,4669.873
1,214,0.327394,-0.841933,4691.797
1,215,0.304673,-0.860522,4713.721
1,216,0.281929,-0.870624,4735.646
1,217,0.257287,-0.873586,4757.57
1,218,0.232292,-0.868921,4779.494
1,219,0.206735,-0.857946,4801.418
1,220,0.190701,-0.84674,4823.343
1,221,0.172165,-0.830409,4845.267
1,222,0.154804,-0.813845,4867.191
1,223,0.137442,-0.797281,4889.116
1,224,0.119899,-0.780084,4911.04
1,225,0.102159,-0.762681,4932.964
1,226,0.083927,-0.744808,4954.888
1,227,0.065829,-0.727124,4976.813
1,228,0.04804,-0.709674,4998.737
1,229,0.03018,-0.692234,5020.661
1,230,0.012188,-0.67465,5042.586
1,231,-0.009888,-0.65301,5064.51
1,232,-0.029284,-0.633942,5086.434
1,233,-0.043621,-0.619797,5108.358
1,234,-0.058522,-0.60529,5130.283
1,235,-0.076891,-0.58778,5152.207
1,236,-0.095404,-0.570171,5174.131
1,237,-0.112529,-0.553824,5196.056
1,238,-0.130638,-0.536726,5217.98
1,239,-0.155401,-0.513155,5239.904
17,0,0.159183,-0.531213,0.0
17,1,0.120988,-0.540633,22.566
17,2,0.082571,-0.550489,45.132
17,3,0.056335,-0.556826,67.698
17,4,0.011787,-0.567591,90.264
17,5,-0.024895,-0.576543,112.83
17,6,-0.04785,-0.582154,135.396
17,7,-0.082983,-0.590752,157.962
17,8,-0.122461,-0.600614,180.528
17,9,-0.154408,-0.608566,203.094
17,10,-0.185989,-0.616445,225.66
17,11,-0.227353,-0.62652,248.226
17,12,-0.261116,-0.635129,270.791
17,13,-0.294096,-0.643191,293.357
17,14,-0.339478,-0.654333,315.923
17,15,-0.371335,-0.661987,338.489
17,16,-0.407104,-0.67068,361.055
17,17,-0.456895,-0.682919,383.621
17,18,-0.488536,-0.69068,406.187
17,19,-0.506386,-0.694823,428.753
17,20,-0.541143,-0.702892,451.319
17,21,-0.578544,-0.710598,473.885
17,22,-0.626718,-0.715206,496.451
17,23,-0.662621,-0.715173,519.017
17,24,-0.691255,-0.709176,541.583
17,25,-0.726145,-0.696625,564.149
17,26,-0.773646,-0.663169,586.715
17,27,-0.797064,-0.631619,609.281
17,28,-0.810923,-0.5992,631.847
17,29,-0.816047,-0.553592,654.413
17,30,-0.80945,-0.521209,676.979
17,31,-0.792876,-0.489515,699.545
17,32,-0.764158,-0.46418,722.111
17,33,-0.730282,-0.455246,744.677
17,34,-0.694506,-0.465573,767.243
17,35,-0.670983,-0.497448,789.808
17,36,-0.669516,-0.531831,812.374
17,37,-0.675421,-0.574849,834.94
17,38,-0.667133,-0.601554,857.506
17,39,-0.637893,-0.623617,880.072
17,40,-0.602642,-0.618359,902.638
17,41,-0.574613,-0.59223,925.204
17,42,-0.562231,-0.563609,947.77
17,43,-0.556016,-0.534389,970.336
17,44,-0.55573,-0.501451,992.902
17,45,-0.563055,-0.467146,1015.468
17,46,-0.576518,-0.434787,1038.034
17,47,-0.594514,-0.404698,1060.6
17,48,-0.616578,-0.376452,1083.166
17,49,-0.639839,-0.349884,1105.732
17,50,-0.670619,-0.315705,1128.298
17,51,-0.688823,-0.29589,1150.864
17,52,-0.720133,-0.262216,1173.43
17,53,-0.737361,-0.24362,1195.996
17,54,-0.761445,-0.217626,1218.562
17,55,-0.785432,-0.191404,1241.128
17,56,-0.807905,-0.165265,1263.694
17,57,-0.829916,-0.137515,1286.26
17,58,-0.857925,-0.097921,1308.826
17,59,-0.871544,-0.075609,1331.391
17,60,-0.887565,-0.046098,1353.957
17,61,-0.907799,-0.004314,1376.523
17,62,-0.925355,0.036125,1399.089
17,63,-0.939312,0.07163,1421.655
17,64,-0.952481,0.107384,1444.221
17,65,-0.968204,0.151572,1466.787
17,66,-0.977648,0.17824,1489.353
17,67,-0.992151,0.219786,1511.919
17,68,-1.0,0.250569,1534.485
17,69,-0.991378,0.289832,1557.051
17,70,-0.960407,0.307072,1579.617
17,71,-0.928698,0.30142,1602.183
17,72,-0.895285,0.281361,1624.749
17,73,-0.868521,0.256804,1647.315
17,74,-0.847743,0.233475,1669.881
17,75,-0.821317,0.19723,1692.447
17,76,-0.802772,0.166545,1715.013
17,77,-0.786296,0.134148,1737.579
17,78,-0.775155,0.110616,1760.145
17,79,-0.758461,0.073159,1782.711
17,80,-0.742954,0.038313,1805.277
17,81,-0.731043,0.012087,1827.843
17,82,-0.715577,-0.020442,1850.408
17,83,-0.696077,-0.056277,1872.974
17,84,-0.678348,-0.082857,1895.54
17,85,-0.6478,-0.118234,1918.106
17,86,-0.626134,-0.136606,1940.672
17,87,-0.596993,-0.155914,1963.238
17,88,-0.563043,-0.170212,1985.804
17,89,-0.520078,-0.173984,2008.37
17,90,-0.477114,-0.177756,2030.936
